A21P5QYD9SF42P|B00006IF4L,B00006IFHI,B000093KW1|3.0,4.0,5.0
A21Q29J3ZWPDNP|B00006IEFD,B00006IFLI,B00000JF55|5.0,4.0,5.0
A21QMIUAQMILFG|B00006IFAR,B00006IFIL,B00006IFAV|5.0,5.0,5.0
A21QMIUAQMILFG|B00006IFIL,B00006IFAV,B0000AQNPB|5.0,5.0,5.0
A21S84MRRKVAUN|B00004Z6LW,B00000JRRD,B00006IFF1|4.0,4.0,4.0
A21SESEJ8E52B7|B00006IFH1,B00006IBX2,B00008XPHB|4.0,5.0,5.0
A21TCOLZEFE1AQ|B00006IEC1,B00004YTJF,B00006IE7G|5.0,5.0,4.0
A21TCOLZEFE1AQ|B00006IEJ0,B00005249G,B00006IE7J|4.0,5.0,5.0
A21W1M6RSI2CIW|B00006JNNS,B00006IBA2,B00006IFKU|5.0,4.0,5.0
A21WLPGNRWHO8Y|B00006IBUZ,B0002CBE92,B00007LVDM|5.0,5.0,5.0
A21WQEN08M5LTX|B00006JNNS,B00006IEDY,B00006IEJC|5.0,3.0,5.0
A21Z7DC89EMIS6|B00006IE7J,B00006IBK6,B00005249G|5.0,5.0,5.0
A221ZTJEE7V2OF|B00006IBY9,B00008XPPY,B00006IBYA|5.0,5.0,5.0
A222TR7TVRR5GF|B00006IE6X,B0001J3R3C,B00006IAKM|5.0,5.0,5.0
A223RZBHF5X93G|8883705009,B00005108V,8883705041|5.0,5.0,5.0
A2251MMKZUKGYH|B00006IFBG,B00006IE7J,B00005249G|5.0,5.0,5.0
A2253R1BHDGVJD|B00005249G,B00015YRCG,B00006IC8I|4.0,4.0,4.0
A226P9NWEQ88L|B00006JNJW,B00006IC8Q,B00007LP00|4.0,4.0,4.0
A226S9J2GR4625|B00006IFF1,8867323512,B00006JNL4|3.0,5.0,4.0
A2286RDK455ZH6|B00006IEEV,B00006IFI5,B00006IFAY|5.0,5.0,5.0
A22BR0P9R57H8Z|B00004Z593,B00006IC0L,B00006IBK2|5.0,5.0,5.0
A22CT7S844ZUUX|B00006IF7D,B00006L38R,B00006IDRW|5.0,5.0,5.0
A22CW0ZHY3NJH8|B00006IF88,B00006IF88,B0000AQODP|5.0,5.0,5.0
A22CW0ZHY3NJH8|B00004Z4A8,B00006IFBO,B000068UWB|5.0,5.0,4.0
A22CW0ZHY3NJH8|B00006IFBO,B000068UWB,B00006IFEU|5.0,4.0,5.0
A22DICF3HC85DL|B0001UEHSA,B0001UEHF8,B0002IP2RQ|5.0,5.0,5.0
A22FT6QSNEVO3V|B00006IDQT,B00006JNNS,B000078CSF|5.0,5.0,5.0
A22GHD1G3OQTED|B0000DHKRG,159359304X,B00006I577|5.0,5.0,5.0
A22IDP8YERZ79X|B000098YD2,B0001KWGP6,B0000AQOS0|5.0,1.0,5.0
A22IEE401F1191|B00004Z4BV,B00006IFHI,B00005NIUB|5.0,5.0,5.0
A22INA2MZ6U4ND|B00006IF79,B000078CSF,B000083E73|5.0,5.0,5.0
A22K36X80X815R|1619928914,8883701054,B0000DH8HQ|3.0,5.0,5.0
A22NU0QZBB0PDK|B0001EMLZW,B00006JNMH,B000093IOB|5.0,4.0,5.0
A22OTSZGVWXPN1|B00006IFMK,B00006IFMI,B00006IFMG|5.0,5.0,5.0
A22PNHEDOUHSLK|B00006IAMD,B00006IE2J,B00006IE2K|5.0,5.0,5.0
A22Q7MT9PHIUV6|B00006IE23,B00006IFH6,B0000AQNPB|5.0,5.0,5.0
A22SBD5R61HBOO|B000093KZD,B00006IAKM,B0002LD1NK|5.0,5.0,5.0
A22SIH8WTO3XLJ|B00006HVNI,B00004Z5PD,B00000JRRD|1.0,1.0,1.0
A22T13OXN2193M|B00006IFCX,B0001J3R3C,B0001EMM0G|5.0,5.0,5.0
A22TTR08RYDAI4|B00006IEDY,B000093IJ1,B00006IFAY|5.0,5.0,5.0
A22VNXHU6IZ5MT|B0001N9WM8,B0000AQNWI,B0000AQO75|4.0,4.0,4.0
A22WJUKV47IVI0|B0002LD1KI,B00006IEWS,B00006IEC6|5.0,5.0,5.0
A22XIAFLXDG8BE|B00006IFGP,B00002NDS3,B00004Z5WK|3.0,5.0,5.0
A22XIAFLXDG8BE|B00006IFGP,B00002NDS3,B00004Z5WK|3.0,5.0,5.0
A22XR946XXHR8S|B00006L383,B00006IF8U,B0000DH8HQ|4.0,4.0,4.0
A22Y9H7W4R2HPZ|B00006IFHI,B00006IEJ6,B00006JNNS|5.0,5.0,5.0
A22Z554ZQ8NFPC|B00006IE9F,B00006IFI5,B00006IFJK|5.0,5.0,5.0
A22ZOMLXBYTU16|B0002LD14O,B0000AQNPB,B00006IFHI|4.0,5.0,5.0
A22ZS5VCRKA294|B00006IF7D,B00006IEJ6,B00006IFI5|5.0,5.0,5.0
A2310YIYYMWAEG|B00006JNJD,B00006IEC1,B00006IFEQ|5.0,5.0,5.0
A231132EE6Z362|9935480054,9935480259,9935915034|5.0,5.0,5.0
A231GOOZ0NQ7CY|B00004Z5WK,B00002NDS3,B00000JBO8|5.0,5.0,1.0
A231OAF3GKBLWO|B0000E2Y7C,B00006JNNS,B00004Z593|5.0,5.0,2.0
A231WM2Z2JL0U3|B00004VWM3,B00004R7R1,B00004RC2D|5.0,4.0,4.0
A231WM2Z2JL0U3|B00004R7R1,B00004RC2D,B00004Y66M|4.0,4.0,5.0
A231WM2Z2JL0U3|B00006JKXN,B0002EZUYK,B0002V8KX6|4.0,2.0,5.0
A234LZ1HYT8334|B000031WDB,B00006IFJ0,B00006IFIV|3.0,5.0,5.0
A236Z95L5AX1CQ|B0001W9II2,B00004Z6NA,B00005A9W8|5.0,5.0,5.0
A2374KS5MTBWKI|B00006L358,B00006IE7J,B00005249G|5.0,4.0,4.0
A2375ME60NM864|B0001EMLZ2,B00006JNJD,B00006JNJD|5.0,5.0,5.0
A237ISI9HSMK1K|B00007LV4B,1601062974,B00006IFMU|5.0,3.0,5.0
A237ISI9HSMK1K|1601062974,B00006IFMU,1601064993|3.0,5.0,5.0
A238IX6INYRVX4|B00006IALC,B00006IEET,B00006IANB|3.0,4.0,3.0
A238V1MWVLQMSS|B0002Q8Z22,0757307108,B00006IDA3|5.0,5.0,1.0
A238V1MWVLQMSS|9935480267,B00006IF93,B00006JNMB|2.0,5.0,4.0
A238V1MWVLQMSS|9935480267,B00006IF93,B00006JNMB|2.0,5.0,4.0
A238VS1K7S85CQ|1601061579,B00006IEEV,B00006IEI3|5.0,5.0,5.0
A239WMPPPYMOOM|B00005NIUB,B00006IFHI,B00006IFM1|5.0,5.0,5.0
A23BRC6J9XBIRQ|B00005C3YY,B00006IFAN,B000031WDB|5.0,5.0,5.0
A23C9Y978613CI|B00006IF1J,B00007M278,B00006IF4L|5.0,5.0,5.0
A23CEA4RVG6UTB|B00006IFIK,B00006IF2B,B00005249G|5.0,4.0,5.0
A23CEA4RVG6UTB|B00005249G,B00006IFAV,B0000AQNPB|5.0,5.0,5.0
A23CEA4RVG6UTB|B00006IEJ6,B00006IE7J,B000083E73|5.0,5.0,5.0
A23D8URKKJ4ET|B0001N9WM8,B00006JN7U,B0000AQNWI|5.0,5.0,5.0
A23D8URKKJ4ET|B0001N9WM8,B00006JN7U,B0000AQNWI|5.0,5.0,5.0
A23DPS7UCVE99T|B00006JNJ6,B00006IEC1,B00006JNJ7|5.0,5.0,5.0
A23DPS7UCVE99T|B00006JNJ6,B00006IEC1,B00006JNJ7|5.0,5.0,5.0
A23FJSE5AMGISF|B00004TCQH,B00006I58J,B0002GU4DA|2.0,1.0,5.0
A23FZSJED02R5P|B0002LD1LM,B0002LD1LW,B00006IEJC|3.0,3.0,2.0
A23G2U4HTAR2G|B00007LB26,B00007LB1S,B00007LB24|5.0,5.0,5.0
A23GFTVIETX7DS|B00000JB8P,B00006LLHW,B00005MEP6|2.0,4.0,3.0
A23GMWZFXWM9AE|0768881714,B000067R8V,B00006F2W4|5.0,1.0,4.0
A23IS8PLMRGYJC|B00006IFH0,B0002LD1KI,B00004Z498|5.0,5.0,5.0
A23J862DGYAIQ9|B0000AQNW5,B0002LD1KI,B00006IFJ0|5.0,5.0,5.0
A23JJ9YUWA5PRI|B00006IBZ2,B00006L383,B00006IDS2|4.0,2.0,3.0
A23KACXOE9O9TX|B00004Z498,B00022OBUQ,B000093L25|5.0,4.0,4.0
A23KAELWFZWZ8N|8862931921,B00008XPOX,8862930003|4.0,4.0,5.0
A23LPPWVQ9GUVZ|B00006IE85,B00006IFIM,B00006IFJ0|5.0,5.0,5.0
A23NIYCYUIY7SC|B00005A9W8,B00005A9VY,B00005UKAX|2.0,2.0,4.0
A23O8WTMV62QUO|B00006IEEV,B00006IFAY,B00006IECA|4.0,4.0,2.0
A23OJ1EP13SXAQ|B00008XPLD,B0002LCU4G,B00006IFIM|4.0,5.0,5.0
A23PYCN8O9IUNH|B00006IFF1,B00006IFI5,B0000DH8HQ|5.0,5.0,5.0
A23QCWXEG3BJ9H|B00022OBUQ,B000069LIB,B00006HYLW|5.0,5.0,2.0
A23QCWXEG3BJ9H|B00022OBUQ,B000069LIB,B00006HYLW|5.0,5.0,2.0
A23QDIORV9HICJ|0792293177,B00006IC7Z,B00006ICDD|3.0,5.0,4.0
A23QZSL309YLOD|B00006IFEU,B0000AQOF9,B00006IFGP|5.0,5.0,5.0
A23S443CQSS0AA|B000095K9D,B000095K9D,B000095K9D|4.0,4.0,4.0
A23S443CQSS0AA|B000095K9D,B000095K9D,B00000JF55|4.0,4.0,5.0
A23S443CQSS0AA|B000095K9D,B000095K9D,B00000JF55|4.0,4.0,5.0
A23TU73Z6LVKDL|B00006IEE4,B00006IF1J,B0000AQNPB|5.0,5.0,5.0
A23TXEWFVSXCLZ|B0002LD1LM,B0002LD1LW,B00006IDUM|4.0,4.0,5.0
A23UNNWQE1OWXR|B00005A9W8,B00006B7P5,B00004Z6NA|5.0,5.0,5.0
A23YUNQ379QVO7|B000087L9G,B00006IDSP,B00006IFHI|3.0,4.0,4.0
A23ZKEXVIAVEJN|B0000AQOGR,B00006JNJD,B00006IEZ5|5.0,5.0,5.0
A23ZO1BVFFLGHO|B00000J3MT,B00000J3FD,B00005U243|4.0,3.0,4.0
A240MFT2P7SU8Y|1604189568,B000050FZP,B0000DH8IT|5.0,5.0,5.0
A241HDIOHZJRBR|B00006IE82,B00004Z593,B00006JNMH|5.0,5.0,5.0
A241Z1HXJSLX7B|B00008XPPY,B000095K9D,B00006IEJC|3.0,5.0,5.0
A243HY69GIAHFI|B00000J3MD,B00004SUJT,B00004SSS1|1.0,1.0,4.0
A2441O7BH07D01|B00006IAM7,160996022X,B00006IALV|3.0,3.0,3.0
A2441O7BH07D01|B00006IALZ,B00006IAM3,B00006IAM5|3.0,3.0,3.0
A244291GHYOG1R|B00006IFEU,B00006IFI5,0486256006|5.0,4.0,4.0
A245OWELCNBJPX|B0000AQOAK,0716779390,B00006IEAM|5.0,4.0,5.0
A246S7QOIXB1PI|B00005249G,B00006IE7J,B00006IFEU|5.0,5.0,5.0
A2492PZE00NYRL|B000083E4Z,B0000721Z3,B00006IC7H|5.0,5.0,5.0
A249G4SVEWV9UX|B00006IAMD,B00006IAKM,1869208048|5.0,5.0,5.0
A24B12OG6NW0WH|B00005249G,B00006IE7J,B0002CTYGC|5.0,5.0,5.0
A24B4KV25KO8XC|8883705041,B00006JNNS,B0002DOC54|5.0,5.0,5.0
A24BA2P8EOLMXB|B00006L38W,B000093INA,B0000C120T|5.0,5.0,5.0
A24BXI1Q0CXR6S|B00004Z5WK,B00002NDS3,B00004Z5WP|5.0,5.0,5.0
A24E1TR7NOOBB8|B00004Z4BK,B00006IFMD,B00006JNUB|5.0,5.0,5.0
A24ET37L6TAS1Y|B000093IOB,B0002LD1KI,B0002LD14O|5.0,5.0,5.0
A24F8JCDDDRI8L|B0001EMM0G,B00006IE78,B00006IDSN|5.0,5.0,5.0
A24GJSMI0NXKYA|8866137626,8866137618,8866137634|4.0,5.0,5.0
A24HNSJ4QMQJC3|B00006IFJ0,B00006IFIK,B00006IFJ0|5.0,5.0,5.0
A24HNSJ4QMQJC3|B00006IFJ0,B00008XPLD,B00006IF1J|5.0,5.0,5.0
A24HNSJ4QMQJC3|B0002LD1LM,B00006I9T7,B0000AQONK|5.0,5.0,5.0
A24HT8ES8X3THT|8866135682,8867322508,8862930046|5.0,5.0,4.0
A24I0B6PVLOOIR|B000083E4Z,B00006IATI,B0000AQPE9|4.0,5.0,4.0
A24JJPT9JK7973|B0000AQODM,B00006IEB9,B00006IBRX|5.0,5.0,5.0
A24JJPT9JK7973|B0000AQODM,B00006IEB9,B00006IBRX|5.0,5.0,5.0
A24LYKL8VRVA93|B00006IFIK,B00005249G,B00006IE7J|5.0,5.0,5.0
A24M133V77JH2Y|B00006I5RH,B00006IF67,B00006IFLA|5.0,5.0,5.0
A24P72QJWF8N3I|B00006IEJD,B00004YV1W,B00006IBY9|4.0,4.0,4.0
A24P72QJWF8N3I|B00000JBNX,B00004Z5WK,B00002NDS3|4.0,4.0,4.0
A24QF0F69GYXYV|B00005249G,B00006IFBG,B00006IE7J|5.0,5.0,5.0
A24QF0F69GYXYV|B00006IFBG,B00006IE7J,B00006IFI5|5.0,5.0,5.0
A24QJT338UJ7PV|B00006IEAM,9900493427,B0000AQNPB|4.0,5.0,3.0
A24QXVWSQQQQBR|B0000AQOH2,B000053HJJ,B00006IEJC|5.0,5.0,5.0
A24QXVWSQQQQBR|B000053HJJ,B00006IEJC,B00006IFJ0|5.0,5.0,5.0
A24RCBRDXRXR0Y|B00006IFKU,B0001N9WNW,B0001J3R3C|5.0,4.0,4.0
A24S3PDE7QYAHK|B00006JNJU,B00006IFH9,B00006JNJX|4.0,5.0,4.0
A24TXCBYY0E7GR|B00006IEJ6,B000078UWA,B00006IEJ6|5.0,5.0,5.0
A24UA3C02KNY0Z|B00006IE8K,B00007E7D3,B00006IFLI|5.0,1.0,5.0
A24VSUOJLIJG34|B00002QUKW,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A24VSUOJLIJG34|B00002NDRT,B00002NDRX,B00006IA0E|5.0,5.0,5.0
A24VTUTUMK1H80|B00004T93Q,B00000J3LO,B00006IFI5|5.0,5.0,5.0
A24WWXVEQ6F64O|B00006JNNE,B00006IFMU,B0002T4064|5.0,4.0,5.0
A24XTPD8EQADIA|B00005ATYX,B00006IFKU,B00006L38R|5.0,5.0,5.0
A24Y782XCAQNFJ|B00006IFM1,B0000ZL2LG,B00006IC89|5.0,5.0,2.0
A24Z4AJ4CS95OT|B00007LVDM,B00006IDM7,B00004Z5QG|5.0,5.0,5.0
A24Z4AJ4CS95OT|B00006IDM7,B00004Z5QG,B00006ICA6|5.0,5.0,5.0
A24ZGN8YGIPPK6|8862932987,B00006IFI5,B00006IDQT|5.0,5.0,5.0
A24ZH91LIJ3DKX|B00006IFMU,B00006IFM1,B00006IFM1|5.0,5.0,5.0
A24ZH91LIJ3DKX|B00006JNU4,B0000DH8HQ,B00006IFI5|5.0,5.0,5.0
A24ZH91LIJ3DKX|B0000DH8HQ,B00006IFI5,B000095K9D|5.0,5.0,5.0
A24ZH91LIJ3DKX|B0000DH8HQ,B00006IFI5,B000095K9D|5.0,5.0,5.0
A2503LT8PZIHAD|B00006B7UW,B0000AQO8G,B00004Z65W|4.0,4.0,3.0
A2503LT8PZIHAD|B00006IE9L,B00006IFI5,B00006IDS8|5.0,4.0,4.0
A2507C036NRKTM|B00006IEJC,B00005C55O,B0001N9WM8|5.0,5.0,5.0
A2507C036NRKTM|B0001N9WM8,B00006IDM7,B0000AQNWI|5.0,5.0,5.0
A250AXLRBVYKB4|B00006I9VJ,B00006L385,B00006IFIR|4.0,5.0,5.0
A250AXLRBVYKB4|B00006IFIR,B00004Z5W6,B0002UM0PQ|5.0,5.0,5.0
A250DNGLGA39FO|B00006IFI5,B00006IF67,B00006IFI5|5.0,5.0,5.0
A250KHKTSW0D8Q|B00006JNJ6,B00006JNJ7,B00006IEC0|5.0,5.0,5.0
A250KHKTSW0D8Q|B00006JNJ7,B00006IEC0,B00006IC89|5.0,5.0,5.0
A251B610Y1UX9E|1564516458,0486413012,B00006IDM7|5.0,3.0,5.0
A251B610Y1UX9E|0767181085,B000093L22,B00006IDQT|5.0,5.0,5.0
A2527B1KIW73OV|B00005249G,B0002DOF7O,B00006IE7J|5.0,5.0,5.0
A252MKOIFQ0YGO|8862930348,8862931948,8883705629|5.0,5.0,5.0
A2558C8EBM5GAH|B00008XPGF,B00006IBV7,B00006IBVI|5.0,5.0,5.0
A255EK7R25PAPW|B00006L385,B00006IE7N,B00005UKAX|5.0,5.0,5.0
A255EK7R25PAPW|B00006L385,B00006IE7N,B00005UKAX|5.0,5.0,5.0
A255N1368OP2VO|B00006IE7N,B00006IE7J,B00005249G|5.0,5.0,5.0
A2561PYW9TTMYD|B0000Y7E2S,B00015YRCG,B00006ICDC|5.0,5.0,5.0
A2569HQNP3JZUZ|B0000AQONK,B00006JNMB,B00006IBK8|5.0,4.0,5.0
A2569HQNP3JZUZ|B00006JNMB,B00006IBK8,B00006IAMD|4.0,5.0,5.0
A2569ZBUVVKLED|B00006IE6X,0792289870,B00006IE87|5.0,5.0,3.0
A2569ZBUVVKLED|B00006IE6X,0792289870,B00006IE87|5.0,5.0,3.0
A256HE0E5GVKEX|B00006IEAM,B00006IF5W,B00006IEAM|5.0,5.0,5.0
A256JOUD8X0J7R|B00006IEB3,B00006IEBI,B00006IFJL|5.0,5.0,5.0
A256JOUD8X0J7R|B00006IEBI,B00006IFJL,B00006IFJK|5.0,5.0,5.0
A256S0OWLFKCDC|B00006IFLA,B00006IFMB,B00006IBQ4|4.0,5.0,5.0
A256S0OWLFKCDC|B00006IFMB,B00006IBQ4,B00007N43H|5.0,5.0,5.0
A259MPG6SOL02P|B00004Y7TD,B00004TDN2,B00004TDMX|4.0,3.0,3.0
A25AKAVI522CB0|1593593287,B00000JBNX,B00006I577|5.0,2.0,4.0
A25ANLHOQM7NL5|B0002LCZV4,B0000AQNPB,B00006IEEV|5.0,5.0,4.0
A25AOA0H2WR87O|B00005249G,B00006IE7J,B0002LD1NK|5.0,5.0,5.0
A25AXL9N6ZLAOE|B00002NDS3,B00004Z5WK,B00006JNJD|5.0,5.0,5.0
A25AXL9N6ZLAOE|B00006JNJD,B00006IFEU,B00006L358|5.0,5.0,5.0
A25B06OB9ETGRY|B00006HQEJ,B00006I58N,B00006IC76|5.0,4.0,5.0
A25B9A3NZR8EVG|B00006IC7P,B00006IEZ5,B00006IBVR|5.0,5.0,3.0
A25BJWWQPODKNW|B00006IF93,1936022931,1604187425|4.0,5.0,5.0
A25C2M3QF9G7OQ|B000087L9G,B00000JBLU,B00006IAKM|5.0,5.0,5.0
A25CIWM7BCX1OZ|B0000AQNPB,B00006IF83,B00006IFAV|5.0,5.0,5.0
A25CPO57VUSCP5|B000053HJJ,B00006IF67,1619924242|3.0,5.0,5.0
A25CXA62BJPQSF|B00000JRRD,B00006B8J2,B00004Z5PD|1.0,5.0,1.0
A25D9FKY3225DS|B00006IBQD,B0002LCU46,B00006IFIK|4.0,4.0,3.0
A25D9FKY3225DS|B00006IBQD,B0002LCU46,B00006IFIK|4.0,4.0,3.0
A25G4QDFI0JS1E|B00000JFNV,B00004Z64T,B0000AQNVK|5.0,5.0,5.0
A25HJLW7IPA5O6|B00006IDP3,B00006IDP4,B00006HX4B|5.0,5.0,5.0
A25KRCDHNK67JC|B00023CJHW,B0000UZ58M,B00006IEEV|5.0,4.0,5.0
A25MF11OMS6FJ7|B00006ICKO,B00006ICKN,B00006IF5K|5.0,5.0,5.0
A25NCVBW3BE6OG|B00004Z4BV,B000095K9D,B00006IFMU|5.0,5.0,5.0
A25ND1VXTT9LF|9935480038,9935480259,9935480054|4.0,5.0,5.0
A25NXH7CGEYJ7Q|B00006JNHT,B00007M5GI,B00006IFF1|5.0,5.0,5.0
A25OWEWTSLMCUL|8867320432,B000095K9D,B000093IJ1|5.0,5.0,3.0
A25OWEWTSLMCUL|8867320432,B000095K9D,B000093IJ1|5.0,5.0,3.0
A25QPZOMZTFFV8|B00006IEDY,B00002QULL,B00006IBPM|5.0,5.0,5.0
A25RQQA9RE4WJW|B00007M5LB,B0002DOEMK,B0002CTYGW|5.0,5.0,5.0
A25RYPUCF7KP4X|B00006IFAY,B00006IEEV,B00006IFAY|5.0,5.0,5.0
A25RYPUCF7KP4X|B00006IFAY,B00006IEEV,B00006IFAY|5.0,5.0,5.0
A25S8VNF6OCQIP|B0000AQODM,B00006JNNU,B00006JNMB|5.0,5.0,5.0
A25TM6Q7ROIR0Y|B00006IANZ,159359304X,1593593147|5.0,5.0,5.0
A25TW1XK8MVX3Q|B00006IEEV,B00006IFMB,B00006IFAJ|5.0,5.0,1.0
A25TW1XK8MVX3Q|B00006IFMB,B00006IFAJ,B00006IEEV|5.0,1.0,4.0
A25UYH2U9PRSA5|B00006B80P,B00006IF79,B00006IEC6|5.0,5.0,5.0
A25XFXZCYJCM48|B00006IEAM,B00006BBEL,B00015YRCG|5.0,5.0,5.0
A25YE7SSJAEVJY|B00004Z6JX,B00006B80P,B00006IEDY|5.0,5.0,5.0
A25ZI5WEM7ZIF1|B00006IEET,B00006IEEV,B00006IDQS|5.0,5.0,5.0
A25ZTOR57PCQED|0735332630,B0000Y7E2S,B0001NBHQC|4.0,4.0,4.0
A261DBYQZ9N06P|B00005A9W8,B00004Z6NA,1619924242|5.0,5.0,5.0
A266BFIUYON37V|B00006IF93,B00006I9S3,B00006HO37|5.0,5.0,5.0
A2677CQUO8YPMD|B00006IF5W,B00006I577,B00007JQR8|5.0,5.0,5.0
A267IXCC7UK1HY|B00006IE87,B00006IEB3,B00007M278|3.0,4.0,4.0
A268D75MLHO7LQ|B00006IF79,B00006IBA2,B00006IAKM|5.0,5.0,5.0
A26AY1BPGZ50AG|1869208048,B0002LCUZK,B00004Z6IY|5.0,3.0,4.0
A26BDXG9KVH7SU|B00006IBKI,B00006ICEK,1936022931|5.0,4.0,5.0
A26D3NDNGDLIC4|B00004TDN7,B00004TDN4,B00004TDN0|3.0,4.0,4.0
A26EW8KEWGO5S7|B000095K9D,B000050FZP,B00007E7D3|5.0,5.0,5.0
A26EW8KEWGO5S7|B000095K9D,B000050FZP,B00007E7D3|5.0,5.0,5.0
A26F1M36P2IKVW|B00006IE7J,B00005249G,B00006IFMC|5.0,5.0,5.0
A26FRX9KKFYEKG|B0002ABCIC,B00006JNOR,B00006IFEU|5.0,5.0,5.0
A26I6H6YXWIAMG|B000050FZP,B00006IEEV,B00006IFAY|5.0,5.0,4.0
A26ICIIP3435FN|B00006IDQT,B00006JNNS,B00006JN7U|5.0,5.0,5.0
A26ICIIP3435FN|B00006JNNS,B00006JN7U,B00006IFI1|5.0,5.0,5.0
A26ICIIP3435FN|B00006JN7U,B00006IFI1,B00006IEI3|5.0,5.0,5.0
A26IJK8Z1I8QF1|B0002LD1KI,B00006IFI5,B00006IFAY|5.0,5.0,5.0
A26ILEIMXHW9XZ|B00006IF1G,B00006IFI5,B00006IF1J|5.0,5.0,5.0
A26IPZJ4OA05RU|B00006IFLD,B00006IFLD,B00015YRCG|5.0,5.0,5.0
A26IPZJ4OA05RU|B00015YRCG,B00008XPLD,B00006L385|5.0,5.0,5.0
A26IT8MSBREV46|B00006IDRW,B00006IDQT,B00006IELQ|5.0,5.0,4.0
A26JFNM9BSS78G|B00006IE9J,B00006IFI9,B00006IE9L|5.0,5.0,5.0
A26JLTTRXIY6OI|B00006IBX9,B00006IA5D,B00006IDS8|5.0,5.0,5.0
A26K3T6L5NYO7L|B0002LCRMG,B00006IAKM,B00006JNJD|5.0,5.0,5.0
A26KTZF7ZXBKFQ|B00006IE7J,B00005249G,0528002287|4.0,4.0,5.0
A26LD9FQHTM8ZH|B0000AQNSM,B00006IDSP,B00006IFEU|5.0,5.0,3.0
A26LD9FQHTM8ZH|B0000AQNSM,B00006IDSP,B00006IFEU|5.0,5.0,3.0
A26LG94YQUYKB6|B00005249G,B00006IE7J,B00006IE6X|5.0,5.0,5.0
A26LQSC65AMTGK|B00007LVCN,B00006IBKI,B00006ICDC|4.0,5.0,5.0
A26LQSC65AMTGK|B00006IBKI,B00006ICDC,B00006IE7G|5.0,5.0,5.0
A26MQ4YGVS5CC2|B00006IECK,B00006IECK,B00006IECK|5.0,5.0,5.0
A26MQ4YGVS5CC2|B00006IECK,B00006IECK,B00006IEZA|5.0,5.0,5.0
A26OZQQH9AY8OP|B00006IFIK,B00006I58R,1604186666|5.0,4.0,5.0
A26P08DCAHSM77|B0000AQOA0,B00006IFJ0,B00006JNJD|5.0,3.0,5.0
A26PHJOQ9G870Q|B00006IFEU,B00006IFI9,B00006IFI5|5.0,5.0,5.0
A26PHJOQ9G870Q|B00006IFI9,B00006IFI5,B00006IEWS|5.0,5.0,5.0
A26SN39Z9AJC0Y|B00005NIUB,B00006IE9J,B00006IEB3|5.0,5.0,5.0
A26SN39Z9AJC0Y|B00006IEB3,B00006IFHI,B00005NIUB|5.0,5.0,5.0
A26T6BBKH332T7|8883704940,B0002LCUZK,B00006IFI5|3.0,1.0,5.0
A26TY1E5AJ301J|B00004Z6JX,B00005UKAX,B00006IFKU|5.0,5.0,3.0
A26TYH2HMEK328|B00008XPOX,B00007M5GN,B000050FZP|5.0,5.0,5.0
A26TYH2HMEK328|B000050FZP,B00007LVE0,B00006IBV7|5.0,5.0,5.0
A26UB4T7EXZ67|B00006IE7J,B00005249G,B00006IFJ0|5.0,5.0,5.0
A26UB4T7EXZ67|B00006IE7J,B00005249G,B00006IFJ0|5.0,5.0,5.0
A26V71TMYDFMO2|B00006IBSG,B00006IEBL,B0000AQODM|5.0,5.0,5.0
A26V71TMYDFMO2|B0000AQODM,B00002NDRX,B00002NDRT|5.0,4.0,4.0
A26W5C2OC26ZXI|B00006BBEL,B00005249G,B00006IE7J|5.0,5.0,5.0
A26W5C2OC26ZXI|B00005C3YY,B00006JNOR,B00005NIUB|5.0,5.0,5.0
A26X7W5UM5QFT4|B00006IBXD,B00004Z5WK,B00002NDS3|3.0,3.0,3.0
A26X7W5UM5QFT4|B00002NDS3,B00004Z5WK,B0001J3R3C|2.0,2.0,5.0
A26XNSCQJJRLUF|B00002NDS3,B0002VS6HG,B00004Z5WK|5.0,5.0,5.0
A26YAJDK3Z14US|B0000AQOA0,B0000AQOIG,B0000AQO7H|5.0,5.0,5.0
A26YE3F1HWM1KR|B00006IEEV,B00006IEG2,B00004Z5PD|5.0,3.0,5.0
A270YILUQCMKE8|B0002DR45E,B00006IF88,B00008YM1L|5.0,2.0,5.0
A272Q44TOTNZEE|B00006IE2J,B00006IE78,B0002ABB6K|3.0,1.0,2.0
A2735BQAIAGL3W|B00006IFEO,B0000DH8HQ,B00006IDSP|5.0,5.0,5.0
A273KT0BQJCAXE|B00006IF53,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A273QJ76P5X8W1|B00006IFEU,B00006IFHI,B0002LD1KI|5.0,5.0,5.0
A273YJDNHJPJ8Z|B00004Z6JX,B00000J3LO,B00006IBV7|5.0,5.0,4.0
A273YJDNHJPJ8Z|B00004Z6JX,B00000J3LO,B00006IBV7|5.0,5.0,4.0
A274X7VZJ0X5RV|B00006IFI1,B000083E73,B00006JNNE|5.0,5.0,5.0
A2751KNPYE4TV5|B00006IFAY,B00006IEEV,B00006IFI5|5.0,5.0,5.0
A2759RNNYA8P1W|B00006JNL4,B00008XPLD,B00006IF67|5.0,5.0,5.0
A276OI0NHBYORX|B00008AOK7,B00005MJS0,B00006IFEU|4.0,4.0,5.0
A276OI0NHBYORX|B00008AOK7,B00005MJS0,B00006IFEU|4.0,4.0,5.0
A276RDCAE94IR6|B00008XPGF,B00006ICKO,B00006JNUB|5.0,5.0,3.0
